header,body
נחום איצקוביץ',"בוקר טוב לכולם. אני אנסה ברבע השעה שניתנה לי לתת את ההדגמה מהזווית שלי, כמנכ""ל משרד ממשלתי מזה שלוש וחצי שנים עוד מעט, אחרון המוהיקנים כמעט, ולהסביר מה אנחנו רואים, כאשר לטעמנו מה שקובע בסופו של דבר זה השירות לאזרח ומתן המענה לאזרח והראייה שלנו מבחינה זו היא זו המכרעת, כי בסופו של דבר אני מאמין, שגם הכנסת וגם הממשלה אמורות לדאוג לאזרח. 

יש לנו שלוש אפשרויות. אנחנו מדברים על חקיקה ביוזמה של הכנסת, אנחנו מדברים על חקיקה ביוזמה של ממשלה ואנחנו מדברים על הסדרים תקציביים שגם הם בסופו של דבר מעוגנים בחוק התקציב. איך אנחנו יכולים להבטיח מתן מענה תקציבי וכח אדם? כי אחת הלקויות הגדולות ביותר של חקיקה חברתית פרטית, שהיא איננה נותנת דגש לסוגיית כח האדם, אלא רק לסוגיית התקציב, ואדוני, יושב ראש הכנסת, צריך לתת לזה מענה בסוגיית החקיקה הפרטית. התשובה לא פשוטה."
(מצגת),"בואו נראה האם החוק מבטיח בכך מימון מלא. למערכת החינוך יש חוק, חוק חינוך חובה---"
"יו""ר הכנסת ראובן ריבלין","צריך להבהיר לאנשים שאינם בקיאים בדיני הכנסת; יש חוק הקובע כרגע ש-50 חברי כנסת צריכים לתמוך בהצעת חוק שהיא הצעה תקציבית. 55 יהיה אם זה יעבור בקריאה שנייה-שלישית. המצב החוקי כרגע, 50 חברי כנסת, תאמין לי, זה מספיק, אבל רוצים 55?"
נחום איצקוביץ',"אני לא התייחסתי לסוגיה הזו, אדוני היושב ראש."
"יו""ר הכנסת ראובן ריבלין","לא, אבל יש בהחלט דבר שמגביל את חברי הכנסת."
נחום איצקוביץ',"אני יודע את החוק, אבל זה לא ה-5 מיליון. חברי הכנסת אינם יודעים שחקיקה חברתית מגלמת בתוכה שני מרכיבים מבחינת יכולת הביצוע, אחד זה התקציב, השני זה תקינת כח האדם. בתקינת כח אדם לא היתה הצעת חוק פרטית אחת שהוגשה שעשתה איזה שהוא מעשה בתקינת כח האדם. מערכת שירותי הרווחה קורסת, קורסת, קורסת בגלל שכל החקיקה, גם הממשלתית וגם הפרטית, איננה נותנת את דעתה לסוגיית כח האדם. אני מעיר הערה, שגם חקיקה פרטית וגם ממשלתית צריכה לתת מענה לסוגיית כח האדם. זו רק הערה, היא איננה נוגעת להיקף של האישור, אם זה 50 חברי כנסת, או ההיקף של ה-5 מיליון, לשניהם צריך לתת ביטוי בחקיקה, גם לסוגיית כח האדם. היא קריטית ליכולת הביצוע והמימוש של כל החקיקה החברתית. 

אני רוצה לתת דוגמה. אני יכול לתת הרבה דוגמאות. במשרד החינוך יש חוק חינוך חובה. אם תסתכלו בקו האלכסוני העולה, אנחנו עוסקים באוכלוסייה עצמה, זה גידול האוכלוסייה משנת 2000 ל-2008. אנחנו רואים שלמרות שיש חוק חינוך חובה ויש חוק ממלכתי לשירותי הבריאות, בסך הכל שני החוקים האלה לא הדביקו את קצב הגידול של האוכלוסייה, למרות שיש חוקים, שהם חוקים מאוד מאוד משמעותיים."
זבולון אורלב,מה פירוש לא הדביקו את קצב הגידול? יש תלמיד שלא לומד בגלל שאין מימון לחוק חינוך חובה? אין תלמיד במדינת ישראל שלא לומד בגלל שאין תקציב.
נחום איצקוביץ',"יש פחות שעות לימוד, יש יותר ילדים בכיתה. המחקר הזה לא נעשה על ידי משרד הרווחה, המחקר הזה עובד קודם על ידי הלשכה המרכזית לסטטיסטיקה, ואחר כך הוא עובד על ידי מכון טאוב. אנחנו רק מציגים את התמונה."
השר יצחק הרצוג,אני ממליץ לקרוא את הספר השנתי של מכון טאוב.
נחום איצקוביץ',"אני רוצה להראות דוגמה של חוק אחד שמאוד מאוד השפיע, והוא כן הדביק את קצב גידול האוכלוסייה וזה חוק הסיעוד. אני מניח שגב' דומיניסיני תדבר על זה, אבל מצד שני אני רוצה להראות את שלושת המשרדים החברתיים בנושאים הללו עם קצב הגידול. אנחנו רואים למשל שבשנה שחבר הכנסת אורלב היה שר הרווחה היתה קפיצה תקציבית, למרות שלא היתה חקיקה. ואנחנו רואים, עם כל הצניעות, שגם בקדנציה הזו יש גידול גדול מאוד בתקציבי משרד הרווחה, למרות שהחקיקה החברתית אינה הגורם המשפיע, אלא ההסדר התקציבי. הפער הזה הוא פער, כאשר מבחינתנו בשורה התחתונה אנחנו צריכים לתת את השירות ולכן האיזון בין הסדר החקיקה או ההסדר התקציבי, צריך ללמוד אותו ולדעת כיצד לנהוג בו.

אני רוצה להציג בפניכם כמה דילמות. מי שיודע, ורבים כאן יודעים, שאחרי שתקציב המדינה מאושר, יש את דילמת תקציב ה-0. כל חקיקה, ממשלתית או פרטית, במסגרת ההסדרים הקיימים, היא חקיקה שאומרת שאם אתה מוסיף עכשיו חוק חדש שההיקף התקציבי שלו זה 5 מיליון שקלים, הוא צריך להיספג במסגרת תקציב המשרד עצמו. אין כאן תוספת תקציבית, אלא אם מאשרים את זה כתוספת תקציבית. גם אם האוצר איננו מתנגד לחוק, עדיין המשמעות אצלנו, כמשרד, זה ספיגה תקציבית. זה קרה לנו לא אחת, בכמה חוקים.

בוא ניקח למשל חוק שהוא החוק לעיגון הזכויות לדיור חוץ ביתי לאנשים עם פיגור שכלי שהוא חוק שנחקק בתקופתה של השרה אורה נמיר. הוא חוק חשוב ממדרגה ראשונה. באופן בולט הוא יצר, במתווה המדיניות בין השמה חוץ ביתית, טיפול חוץ ביתי במסגרות חוץ ביתיות, לבין שירותים בתוך הקהילה, העדפה מוחלטת תקציבית לנושא של ההשמה החוץ ביתית, כיוון שהחוק לא סגר את הקטע הקהילתי. 

בואו ניקח את הנושא של מעונות יום השיקומיים. חוק בלתי רגיל שנחקק לפני כמדומני חמש שנים שעוסק בילדים עם לקויות שצריכים לקבל שירות מאיתנו מגיל---"
שלומית אשרי,"סליחה, ביוזמה פרטית, בהתנגדות ממשלה, כי הוא עלה 7 מיליון שקלים ולא 5."
נחום איצקוביץ',"אני דווקא מברך על החוק הזה, זה חוק נהדר. אני אוהב את החוק הזה."
שלומית אשרי,זו חקיקה פרטית.
נחום איצקוביץ',"שלא יובן שאני מתנגד לחקיקה, אני רק מסביר את הדילמות שלנו. אני קורא להן דילמות, בדיאלוג בין הכנסת לבין המשרד. 

החוק הזה הוא חוק נפלא, הוא נותן שירותים בלתי רגילים לילדים הכי עם הלקויות הכי קשות. אלא מאי? הוא מגביל אותנו לתת שירות עד גיל 3, ואם אנחנו רוצים, למשל, לתת את זה גם לילד בגיל 4, זה בניגוד לחוק."
השר יצחק הרצוג,"יש לי בעיות של ילדים שבגלל בעיה התפתחותית לא מסוגלים לצאת מהמעון, ופה כופים עליהם לצאת מהמעון כי זה קבוע בחוק."
זבולון אורלב,אז למה אתם לא מגישים הצעת חוק ממשלתית?
נחום איצקוביץ',אנחנו כרגע עוסקים בתיקון הצעת החוק.
השר יצחק הרצוג,"יש סדרי עדיפויות, יש קופה מסוימת שעליה אנחנו חייבים ללכת."
נחום איצקוביץ',"חבר הכנסת אורלב, אנחנו מתכוונים להגיש לתקציב 2011, במהלך דיוני 2010. עובדים על הנושא הזה. אני רק מביא את זה כדוגמה שלעתים הסדר מאפשר לנו לתת מענה יותר נכון

בוא נדבר על חוק הנופשונים. למשרד הרווחה יש תקציב לנושא של נופשונים שעיקרם להוציא ילדים קשים מביתם שנמצאים בבית, לתת להם אפשרות לנופשון במקום מסוים, מוסדר על ידי המשרד בחוזים והסדרים, ולאפשר למשפחה הקלה בחגים ובסופי שבוע, לחזק אותם. חבר הכנסת אמסלם בא אלינו בהצעת חוק שעיקרה 4 מיליון שקלים. האוצר לא התנגד לעניין, אבל הוא אמר 'אתה תספוג את זה במסגרת תקציבך' והתוצאה היתה שבמקום שאני אקבל תוספת תקציבית על אותה קבוצת אנשים קשים ביותר שצריך לסייע להם, הייתי צריך לספוג את זה ולחלק את זה קצת כסף להרבה. שכנענו את חבר הכנסת אמסלם ואת האוצר וקיבלנו תוספת תקציבית שהרחיבה את העניין ונותנת מענה כוללני לקבוצה הקשה ביותר עם תוספת תקציבית.

 אם היינו הולכים רק לנושא של החקיקה, היינו מגיעים למצב שבשורה התחתונה במקום שתהיה לנו תוספת תקציבית, יהיה לנו פחות כסף. דבר מסוג זה צריך לתת עליו את הדעת, באיזה עיתוי אפשר להעביר אותו, גם מבחינת הממשלה ומבחינתנו כמשרד, זה לא שלא צריך חוק בעניין הזה, רק העיתוי, במהלך שנת הכספים, כאשר המערכת סגורה, יוצר מצב מאוד קשה. אני מדבר דווקא על החקיקה החברתית הקטנה.

בואו ניקח את דילמת הדחוף והחשוב. חבר הכנסת לשעבר, רן כהן, היה איתנו בדיאלוג, עם מספר חברי כנסת נוספים, בסוגיה מאוד חשובה, שעיקרה השמה חוץ ביתית לילדים בסיכון. אנחנו עובדים על בסיס מכסתי של אלפי ילדים שמקבלים תקציב מהמדינה, לטובת השמתם של ילדים בסיכון."
